wlbWellboreName,wlbWell,wlbDrillingOperator,wlbDrillingOperatorGroup,wlbProductionLicence,wlbPurposePlanned,wlbContent,wlbWellType,wlbEntryDate,wlbCompletionDate,wlbField,wlbDrillPermit,wlbDiscovery,wlbDiscoveryWellbore,wlbKellyBushElevation,wlbFinalVerticalDepth,wlbTotalDepth,wlbWaterDepth,wlbMainArea,wlbDrillingFacility,wlbFacilityTypeDrilling,wlbProductionFacility,wlbLicensingActivity,wlbMultilateral,wlbContentPlanned,wlbEntryYear,wlbCompletionYear,wlbReclassFromWellbore,wlbPlotSymbol,wlbGeodeticDatum,wlbNsDeg,wlbNsMin,wlbNsSec,wlbNsCode,wlbEwDeg,wlbEwMin,wlbEwSec,wlbEwCode,wlbNsDecDeg,wlbEwDesDeg,wlbNsUtm,wlbEwUtm,wlbUtmZone,wlbNamePart1,wlbNamePart2,wlbNamePart3,wlbNamePart4,wlbNamePart5,wlbNamePart6,wlbFactPageUrl,wlbFactMapUrl,wlbDiskosWellboreType,wlbDiskosWellboreParent,wlbNpdidWellbore,dscNpdidDiscovery,fldNpdidField,wlbWdssQcdate,prlNpdidProductionLicence,fclNpdidFacilityDrilling,fclNpdidFacilityProducing,wlbNpdidWellboreReclass,wlbDiskosWellOperator,wlbDateUpdated,wlbDateUpdatedMax,datesyncNPD
34/10-C-9 A,34/10-C-9,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,01.05.2005,26.07.2005,GULLFAKS,2541-P,34/10-1 GULLFAKS,NO,84,,3529,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2005,2005,,50,ED50  ,61,12,53.45,N,2,16,27.61,E,61.214847,2.274336,6787096.13,461015.83,31,34,10,C,9,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5087,http://www.npd.no/FactMapSearch?NPDID_wellbore=5087,sidetrack           ,34/10-C-9                               ,5087,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-10,34/10-C-10,Den norske stats oljeselskap a.s,STATOIL,50,INJECTION,WATER,DEVELOPMENT,22.10.1991,27.03.1992,GULLFAKS,678-P,34/10-1 GULLFAKS,NO,84,,3700,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,WATER,1991,1992,,173,ED50  ,61,12,54.83,N,2,16,26.33,E,61.215231,2.273981,6787139.04,460997.2,31,34,10,C,10,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1877,http://www.npd.no/FactMapSearch?NPDID_wellbore=1877,initial             ,                                        ,1877,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-11,34/10-C-11,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,18.01.1992,05.03.1992,GULLFAKS,694-P,34/10-1 GULLFAKS,NO,84,,2747,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1992,1992,,50,ED50  ,61,12,53.56,N,2,16,27.67,E,61.214878,2.274353,6787099.52,461016.76,31,34,10,C,11,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1913,http://www.npd.no/FactMapSearch?NPDID_wellbore=1913,initial             ,                                        ,1913,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-12,34/10-C-12,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,WATER,DEVELOPMENT,27.03.1992,17.05.1992,GULLFAKS,706-P,34/10-1 GULLFAKS,NO,84,,3207,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1992,1992,,173,ED50  ,61,12,54.76,N,2,16,26.42,E,61.215211,2.274006,6787136.86,460998.52,31,34,10,C,12,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1945,http://www.npd.no/FactMapSearch?NPDID_wellbore=1945,initial             ,                                        ,1945,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-13,34/10-C-13,Den norske stats oljeselskap a.s,STATOIL,50,INJECTION,WATER,DEVELOPMENT,17.05.1992,28.06.1992,GULLFAKS,716-P,34/10-1 GULLFAKS,NO,84,,2810,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,WATER,1992,1992,,173,ED50  ,61,12,53.75,N,2,16,28.02,E,61.214931,2.27445,6787105.34,461022.05,31,34,10,C,13,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=1968,http://www.npd.no/FactMapSearch?NPDID_wellbore=1968,initial             ,                                        ,1968,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-14,34/10-C-14,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,11.08.1992,13.11.1992,GULLFAKS,733-P,34/10-1 GULLFAKS,NO,84,,4129,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1992,1992,,50,ED50  ,61,12,53.4,N,2,16,28.27,E,61.214833,2.274519,6787094.47,461025.66,31,34,10,C,14,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2017,http://www.npd.no/FactMapSearch?NPDID_wellbore=2017,initial             ,                                        ,2017,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-15,34/10-C-15,Den norske stats oljeselskap a.s,STATOIL,50,OBSERVATION,NOT APPLICABLE,DEVELOPMENT,13.11.1992,03.12.1992,GULLFAKS,751-P,34/10-1 GULLFAKS,NO,84,,2438,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,NOT APPLICABLE,1992,1992,,99,ED50  ,61,12,54.79,N,2,16,26.19,E,61.215219,2.273942,6787137.83,460995.1,31,34,10,C,15,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2037,http://www.npd.no/FactMapSearch?NPDID_wellbore=2037,initial             ,                                        ,2037,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-15 A,34/10-C-15,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,03.12.1992,19.02.1993,GULLFAKS,762-P,34/10-1 GULLFAKS,NO,84,,3350,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1992,1993,,50,ED50  ,61,12,54.79,N,2,16,26.19,E,61.215219,2.273942,6787137.83,460995.1,31,34,10,C,15,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2054,http://www.npd.no/FactMapSearch?NPDID_wellbore=2054,sidetrack           ,34/10-C-15                              ,2054,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-15 B,34/10-C-15,Statoil ASA (old),STATOIL,50,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,09.04.2003,16.04.2003,GULLFAKS,2252-P,34/10-1 GULLFAKS,NO,84,,3054,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2003,2003,,71,ED50  ,61,12,54.79,N,2,16,26.19,E,61.215219,2.273942,6787137.83,460995.1,31,34,10,C,15,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4698,http://www.npd.no/FactMapSearch?NPDID_wellbore=4698,sidetrack           ,34/10-C-15 A                            ,4698,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-15 C,34/10-C-15,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,17.04.2003,02.05.2003,GULLFAKS,2281-P,34/10-1 GULLFAKS,NO,84,,3287,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2003,2003,,50,ED50  ,61,12,54.79,N,2,16,26.19,E,61.215219,2.273942,6787137.83,460995.1,31,34,10,C,15,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4741,http://www.npd.no/FactMapSearch?NPDID_wellbore=4741,sidetrack           ,34/10-C-15 B                            ,4741,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-16,34/10-C-16,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,20.02.1993,30.09.1993,GULLFAKS,771-P,34/10-1 GULLFAKS,NO,84,,5732,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1993,1993,,50,ED50  ,61,12,53.61,N,2,16,28.19,E,61.214892,2.274497,6787100.98,461024.54,31,34,10,C,16,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2074,http://www.npd.no/FactMapSearch?NPDID_wellbore=2074,initial             ,                                        ,2074,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-17,34/10-C-17,Den norske stats oljeselskap a.s,STATOIL,50,INJECTION,WATER,DEVELOPMENT,22.03.1993,22.06.1993,GULLFAKS,792-P,34/10-1 GULLFAKS,NO,84,,5281,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,WATER,1993,1993,,173,ED50  ,61,12,53.68,N,2,16,28.1,E,61.214911,2.274472,6787103.16,461023.22,31,34,10,C,17,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2115,http://www.npd.no/FactMapSearch?NPDID_wellbore=2115,initial             ,                                        ,2115,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-18,34/10-C-18,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,WATER,DEVELOPMENT,15.12.1993,19.02.1994,GULLFAKS,837-P,34/10-1 GULLFAKS,NO,84,,3280,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1993,1994,,173,ED50  ,61,12,53.42,N,2,16,27.84,E,61.214839,2.2744,6787095.16,461019.25,31,34,10,C,18,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2184,http://www.npd.no/FactMapSearch?NPDID_wellbore=2184,initial             ,                                        ,2184,44594,43686,,21188,272645,272645,0,STATOIL,18.09.2012,18.09.2012,02.07.2013
34/10-C-18 A,34/10-C-18,Statoil Petroleum AS,STATOIL,50,OBSERVATION,,DEVELOPMENT,12.02.2012,16.06.2013,GULLFAKS,3444-P,34/10-1 GULLFAKS,NO,84,,0,216.9,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL/GAS,2012,2013,,99,ED50  ,61,12,53.42,N,2,16,27.84,E,61.214839,2.2744,6787095.16,461019.25,31,34,10,C,18,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6795,http://www.npd.no/FactMapSearch?NPDID_wellbore=6795,sidetrack           ,34/10-C-18                              ,6795,44594,43686,,21188,272645,272645,0,STATOIL PETROLEUM AS,20.06.2013,20.06.2013,02.07.2013
34/10-C-18 B,34/10-C-18,Statoil Petroleum AS,STATOIL,50,PRODUCTION,,DEVELOPMENT,,,GULLFAKS,3445-P,34/10-1 GULLFAKS,NO,84,,0,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL/GAS,0,0,,0,ED50  ,61,12,53.42,N,2,16,27.84,E,61.214839,2.2744,6787095.16,461019.25,31,34,10,C,18,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=6796,http://www.npd.no/FactMapSearch?NPDID_wellbore=6796,sidetrack           ,34/10-C-18 A                            ,6796,44594,43686,,21188,272645,272645,0,STATOIL PETROLEUM AS,25.07.2012,25.07.2012,02.07.2013
34/10-C-19,34/10-C-19,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,30.09.1993,09.12.1993,GULLFAKS,833-P,34/10-1 GULLFAKS,NO,84,,5550,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1993,1993,,50,ED50  ,61,12,54.86,N,2,16,26.1,E,61.215239,2.273917,6787140.01,460993.78,31,34,10,C,19,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2175,http://www.npd.no/FactMapSearch?NPDID_wellbore=2175,initial             ,                                        ,2175,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-20,34/10-C-20,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,05.04.1994,26.09.1994,GULLFAKS,894-P,34/10-1 GULLFAKS,NO,84,,5334,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1994,1994,,71,ED50  ,61,12,53.39,N,2,16,28.06,E,61.214831,2.274461,6787094.2,461022.52,31,34,10,C,20,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2266,http://www.npd.no/FactMapSearch?NPDID_wellbore=2266,initial             ,                                        ,2266,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-20 AY1,34/10-C-20,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,20.04.1996,24.05.1996,GULLFAKS,1149-P1,34/10-1 GULLFAKS,NO,84,,4712,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,YES,OIL,1996,1996,,50,ED50  ,61,12,53.39,N,2,16,28.06,E,61.214831,2.274461,6787094.2,461022.52,31,34,10,C,20,AY,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2807,http://www.npd.no/FactMapSearch?NPDID_wellbore=2807,multilateral        ,34/10-C-20                              ,2807,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-20 AY2,34/10-C-20,Statoil ASA (old),STATOIL,50,INJECTION,WATER,DEVELOPMENT,20.12.2006,17.03.2007,GULLFAKS,1149-P2,34/10-1 GULLFAKS,NO,84,,6850,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,YES,OIL,2006,2007,,173,ED50  ,61,12,53.39,N,2,16,28.06,E,61.214831,2.274461,6787094.2,461022.52,31,34,10,C,20,AY,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=5478,http://www.npd.no/FactMapSearch?NPDID_wellbore=5478,multilateral        ,34/10-C-20 AY1                          ,5478,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-21,34/10-C-21,Den norske stats oljeselskap a.s,STATOIL,50,INJECTION,WATER,DEVELOPMENT,19.02.1994,11.07.1994,GULLFAKS,891-P,34/10-1 GULLFAKS,NO,84,,2595,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,WATER,1994,1994,,173,ED50  ,61,12,54.58,N,2,16,26.44,E,61.215161,2.274011,6787131.29,460998.76,31,34,10,C,21,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2303,http://www.npd.no/FactMapSearch?NPDID_wellbore=2303,initial             ,                                        ,2303,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-22,34/10-C-22,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,01.03.1994,04.04.1994,GULLFAKS,902-P,34/10-1 GULLFAKS,NO,84,,2270,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1994,1994,,50,ED50  ,61,12,54.73,N,2,16,26.65,E,61.215203,2.274069,6787135.89,461001.94,31,34,10,C,22,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2312,http://www.npd.no/FactMapSearch?NPDID_wellbore=2312,initial             ,                                        ,2312,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-23,34/10-C-23,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,05.10.1994,01.11.1994,GULLFAKS,937-P,34/10-1 GULLFAKS,NO,84,,2750,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1994,1994,,71,ED50  ,61,12,54.8,N,2,16,26.56,E,61.215222,2.274044,6787138.07,461000.62,31,34,10,C,23,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2369,http://www.npd.no/FactMapSearch?NPDID_wellbore=2369,initial             ,                                        ,2369,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-23 A,34/10-C-23,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,02.11.1994,23.11.1994,GULLFAKS,977-P,34/10-1 GULLFAKS,NO,84,,4474,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1994,1994,,50,ED50  ,61,12,54.8,N,2,16,26.56,E,61.215222,2.274044,6787138.07,461000.62,31,34,10,C,23,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2453,http://www.npd.no/FactMapSearch?NPDID_wellbore=2453,sidetrack           ,34/10-C-23                              ,2453,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-23 B,34/10-C-23,Statoil ASA (old),STATOIL,50,PRODUCTION,NOT AVAILABLE,DEVELOPMENT,11.05.2003,28.05.2003,GULLFAKS,2282-P,34/10-1 GULLFAKS,NO,84,,3804,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2003,2003,,71,ED50  ,61,12,54.8,N,2,16,26.56,E,61.215222,2.274044,6787138.07,461000.62,31,34,10,C,23,B,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4742,http://www.npd.no/FactMapSearch?NPDID_wellbore=4742,sidetrack           ,34/10-C-23 A                            ,4742,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-23 C,34/10-C-23,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,29.05.2003,21.06.2003,GULLFAKS,2298-P,34/10-1 GULLFAKS,NO,84,,4072,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2003,2003,,50,ED50  ,61,12,54.8,N,2,16,26.56,E,61.215222,2.274044,6787138.07,461000.62,31,34,10,C,23,C,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4763,http://www.npd.no/FactMapSearch?NPDID_wellbore=4763,sidetrack           ,34/10-C-23 B                            ,4763,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-24,34/10-C-24,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,24.11.1994,02.02.1995,GULLFAKS,980-P,34/10-1 GULLFAKS,NO,84,,4575,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1994,1995,,50,ED50  ,61,12,53.6,N,2,16,27.81,E,61.214889,2.274392,6787100.74,461018.86,31,34,10,C,24,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2391,http://www.npd.no/FactMapSearch?NPDID_wellbore=2391,initial             ,                                        ,2391,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-25,34/10-C-25,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,24.01.1995,15.03.1995,GULLFAKS,1000-P,34/10-1 GULLFAKS,NO,84,,2721,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1995,1995,,50,ED50  ,61,12,54.55,N,2,16,26.67,E,61.215153,2.274075,6787130.32,461002.18,31,34,10,C,25,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2392,http://www.npd.no/FactMapSearch?NPDID_wellbore=2392,initial             ,                                        ,2392,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-26,34/10-C-26,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,15.03.1995,05.04.1995,GULLFAKS,1015-P,34/10-1 GULLFAKS,NO,84,,2232,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1995,1995,,50,ED50  ,61,12,53.52,N,2,16,27.89,E,61.214867,2.274414,6787098.25,461020.03,31,34,10,C,26,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2450,http://www.npd.no/FactMapSearch?NPDID_wellbore=2450,initial             ,                                        ,2450,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-26 A,34/10-C-26,Statoil ASA (old),STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,21.03.2003,03.04.2003,GULLFAKS,2239-P,34/10-1 GULLFAKS,NO,84,,2286,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,2003,2003,,50,ED50  ,61,12,53.52,N,2,16,27.89,E,61.214867,2.274414,6787098.25,461020.03,31,34,10,C,26,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=4684,http://www.npd.no/FactMapSearch?NPDID_wellbore=4684,sidetrack           ,34/10-C-26                              ,4684,44594,43686,,21188,272645,272645,0,STATOIL ASA (OLD),25.07.2012,25.07.2012,02.07.2013
34/10-C-27,34/10-C-27,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,06.04.1995,21.05.1995,GULLFAKS,1025-P,34/10-1 GULLFAKS,NO,84,,4930,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1995,1995,,50,ED50  ,61,12,54.61,N,2,16,26.21,E,61.215169,2.273947,6787132.25,460995.33,31,34,10,C,27,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2515,http://www.npd.no/FactMapSearch?NPDID_wellbore=2515,initial             ,                                        ,2515,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-28,34/10-C-28,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,22.05.1995,14.06.1995,GULLFAKS,1039-P,34/10-1 GULLFAKS,NO,84,,2620,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1995,1995,,50,ED50  ,61,12,53.57,N,2,16,28.04,E,61.214881,2.274456,6787099.77,461022.28,31,34,10,C,28,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2553,http://www.npd.no/FactMapSearch?NPDID_wellbore=2553,initial             ,                                        ,2553,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-29,34/10-C-29,Den norske stats oljeselskap a.s,STATOIL,50,OBSERVATION,OIL,DEVELOPMENT,09.08.1995,13.10.1995,GULLFAKS,1059-P,34/10-1 GULLFAKS,NO,84,,4665,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1995,1995,,50,ED50  ,61,12,54.69,N,2,16,26.5,E,61.215192,2.274028,6787134.68,460999.69,31,34,10,C,29,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2622,http://www.npd.no/FactMapSearch?NPDID_wellbore=2622,initial             ,                                        ,2622,44594,43686,,21188,272645,272645,0,STATOIL,25.07.2012,25.07.2012,02.07.2013
34/10-C-30,34/10-C-30,Den norske stats oljeselskap a.s,STATOIL,50,PRODUCTION,OIL,DEVELOPMENT,13.10.1995,25.11.1995,GULLFAKS,1077-P,34/10-1 GULLFAKS,NO,84,,3642,216,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,OIL,1995,1995,,50,ED50  ,61,12,53.49,N,2,16,27.75,E,61.214858,2.274375,6787097.34,461017.93,31,34,10,C,30,,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=2674,http://www.npd.no/FactMapSearch?NPDID_wellbore=2674,initial             ,                                        ,2674,44594,43686,,21188,272645,272645,0,STATOIL,11.12.2012,11.12.2012,02.07.2013
34/10-C-30 A,34/10-C-30,Statoil Petroleum AS,STATOIL,50,INJECTION,CUTTINGS,DEVELOPMENT,05.12.2012,02.01.2013,GULLFAKS,3553-P,34/10-1 GULLFAKS,NO,84,,2177,216.9,NORTH SEA,GULLFAKS C,CONDEEP 4 SHAFTS,GULLFAKS C,Awarded additionaly to round 3,NO,CUTTINGS,2012,2013,,171,61ED50,61,12,53.49,N,2,16,27.75,E,61.214858,2.274375,6787097.34,461017.93,31,34,10,C,30,A,,http://factpages.npd.no/FactPages/Default.aspx?nav1=wellbore&nav2=PageView|Development|All&nav3=7061,http://www.npd.no/FactMapSearch?NPDID_wellbore=7061,sidetrack           ,34/10-C-30                              ,7061,44594,43686,,21188,272645,272645,0,STATOIL PETROLEUM AS,09.01.2013,09.01.2013,02.07.2013
